knowledge_base,Linkage_method,Smalest_group_count,Rule_count,Computation_time,Atribute_count,Distance_messure,Largest_group_count,Cluster_count,silhouette_score
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000114,12,chebyshev,12,5,
test_2B_mod_09_09_2015_09_00_51,complete,17,17,0.000134,12,chebyshev,17,3,
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000134,12,chebyshev,12,5,
test_2B_mod_09_09_2015_09_00_51,complete,17,17,0.000148,12,chebyshev,17,3,
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000125,12,chebyshev,12,5,
test_2B_mod_09_09_2015_09_00_51,complete,17,17,0.000145,12,chebyshev,17,3,
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.00012,12,chebyshev,12,5,
test_2B_mod_09_09_2015_09_00_51,complete,17,17,0.000131,12,chebyshev,17,3,
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000147,12,chebyshev,12,5,
test_2B_mod_09_09_2015_09_00_51,complete,17,17,0.000147,12,chebyshev,17,3,
test_2B_mod_09_09_2015_09_00_51,complete,1,17,0.000139,12,chebyshev,12,6,
test_2B_mod_09_09_2015_09_00_51,complete,17,17,0.000149,12,chebyshev,17,3,
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000155,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000156,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000138,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000151,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00016,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000144,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000125,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000131,12,chebyshev,14,3,0.425986
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00013,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000149,12,chebyshev,14,3,0.425986
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000116,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000152,12,chebyshev,14,3,0.425986
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00012,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.00013,12,chebyshev,14,3,0.425986
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000118,12,chebyshev,12,5,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000126,12,chebyshev,14,3,0.425986
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000126,12,chebyshev,12,6,0.308378
test_2B_mod_09_09_2015_09_00_51,average,1,17,0.000143,12,chebyshev,14,3,0.425986
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000158,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000131,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000127,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.00013,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000129,12,chebyshev,10,5,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000131,12,chebyshev,12,4,0.308378
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.00011,12,chebyshev,10,5,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.00013,12,chebyshev,12,3,0.357308
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000104,12,chebyshev,10,5,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000127,12,chebyshev,12,3,0.357308
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000102,12,chebyshev,10,5,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000127,12,chebyshev,12,3,0.357308
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000104,12,chebyshev,10,5,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000128,12,chebyshev,12,3,0.357308
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.00011,12,chebyshev,10,5,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000315,12,chebyshev,12,3,0.357308
test_2B_mod_09_09_2015_09_00_51,ward,1,17,0.000107,12,chebyshev,10,6,0.261438
test_2B_mod_09_09_2015_09_00_51,ward,2,17,0.000132,12,chebyshev,12,3,0.357308
test_3B_26_08_2015_19_57_12,single,2,199,0.004286,34,euclidean,183,16,-0.196381
test_3B_26_08_2015_19_57_12,single,2,199,0.000284,34,euclidean,183,12,-0.196381
test_3B_26_08_2015_19_57_12,single,2,199,0.000336,34,euclidean,183,18,-0.196381
test_3B_26_08_2015_19_57_12,single,2,199,0.000288,34,euclidean,183,10,-0.196381
test_3B_26_08_2015_19_57_12,single,2,199,0.00049,34,euclidean,183,20,-0.196381
test_3B_26_08_2015_19_57_12,single,2,199,0.000305,34,euclidean,183,8,-0.196381
test_3B_26_08_2015_19_57_12,single,1,199,0.000263,34,euclidean,83,22,0.013821
test_3B_26_08_2015_19_57_12,single,2,199,0.00033,34,euclidean,183,6,-0.196381
test_3B_26_08_2015_19_57_12,single,1,199,0.000296,34,euclidean,83,24,0.013821
test_3B_26_08_2015_19_57_12,single,2,199,0.000282,34,euclidean,197,4,0.128115
test_3B_26_08_2015_19_57_12,complete,3,199,0.000816,34,euclidean,33,16,0.223996
test_3B_26_08_2015_19_57_12,complete,4,199,0.000787,34,euclidean,40,12,0.209257
test_3B_26_08_2015_19_57_12,complete,3,199,0.000642,34,euclidean,25,18,0.238618
test_3B_26_08_2015_19_57_12,complete,4,199,0.000718,34,euclidean,47,10,0.223046
test_3B_26_08_2015_19_57_12,complete,3,199,0.00071,34,euclidean,21,20,0.256197
test_3B_26_08_2015_19_57_12,complete,6,199,0.000716,34,euclidean,86,8,0.265885
test_3B_26_08_2015_19_57_12,complete,3,199,0.00066,34,euclidean,19,22,0.246747
test_3B_26_08_2015_19_57_12,complete,7,199,0.000785,34,euclidean,86,6,0.263545
test_3B_26_08_2015_19_57_12,complete,3,199,0.000689,34,euclidean,19,24,0.240862
test_3B_26_08_2015_19_57_12,complete,26,199,0.000744,34,euclidean,86,4,0.261004
test_3B_26_08_2015_19_57_12,average,5,199,0.000827,34,euclidean,26,16,0.294126
test_3B_26_08_2015_19_57_12,average,5,199,0.00066,34,euclidean,38,12,0.288871
test_3B_26_08_2015_19_57_12,average,5,199,0.000682,34,euclidean,26,18,0.294126
test_3B_26_08_2015_19_57_12,average,5,199,0.000747,34,euclidean,39,10,0.30727
test_3B_26_08_2015_19_57_12,average,3,199,0.000792,34,euclidean,26,20,0.277453
test_3B_26_08_2015_19_57_12,average,5,199,0.000709,34,euclidean,103,8,0.329026
test_3B_26_08_2015_19_57_12,average,3,199,0.000675,34,euclidean,26,22,0.286593
test_3B_26_08_2015_19_57_12,average,12,199,0.000828,34,euclidean,103,6,0.316124
test_3B_26_08_2015_19_57_12,average,3,199,0.000726,34,euclidean,26,24,0.286593
test_3B_26_08_2015_19_57_12,average,24,199,0.000702,34,euclidean,103,4,0.327269
test_3B_26_08_2015_19_57_12,ward,4,199,0.000943,34,euclidean,21,16,0.281731
test_3B_26_08_2015_19_57_12,ward,7,199,0.000815,34,euclidean,35,12,0.256456
test_3B_26_08_2015_19_57_12,ward,4,199,0.000979,34,euclidean,21,18,0.287909
test_3B_26_08_2015_19_57_12,ward,7,199,0.000953,34,euclidean,37,10,0.243785
test_3B_26_08_2015_19_57_12,ward,4,199,0.000923,34,euclidean,21,20,0.284188
test_3B_26_08_2015_19_57_12,ward,7,199,0.000936,34,euclidean,44,8,0.235918
test_3B_26_08_2015_19_57_12,ward,4,199,0.000867,34,euclidean,17,22,0.305476
test_3B_26_08_2015_19_57_12,ward,16,199,0.000897,34,euclidean,44,6,0.218337
test_3B_26_08_2015_19_57_12,ward,4,199,0.000915,34,euclidean,17,24,0.300651
test_3B_26_08_2015_19_57_12,ward,22,199,0.000957,34,euclidean,81,4,0.234491
test_3B_26_08_2015_19_57_12,single,2,199,0.000322,34,canberra,83,16,0.818139
test_3B_26_08_2015_19_57_12,single,2,199,0.000347,34,canberra,83,12,0.821192
test_3B_26_08_2015_19_57_12,single,2,199,0.000277,34,canberra,83,18,0.818139
test_3B_26_08_2015_19_57_12,single,6,199,0.000374,34,canberra,83,10,0.829198
test_3B_26_08_2015_19_57_12,single,2,199,0.000343,34,canberra,83,20,0.818139
test_3B_26_08_2015_19_57_12,single,20,199,0.000334,34,canberra,96,8,0.532573
test_3B_26_08_2015_19_57_12,single,2,199,0.000329,34,canberra,83,22,0.621666
test_3B_26_08_2015_19_57_12,single,20,199,0.000302,34,canberra,96,6,0.532573
test_3B_26_08_2015_19_57_12,single,2,199,0.000355,34,canberra,83,24,0.616896
test_3B_26_08_2015_19_57_12,single,20,199,0.000294,34,canberra,96,4,0.532573
test_3B_26_08_2015_19_57_12,complete,2,199,0.00083,34,canberra,47,16,0.58716
test_3B_26_08_2015_19_57_12,complete,2,199,0.000819,34,canberra,75,12,0.646493
test_3B_26_08_2015_19_57_12,complete,2,199,0.000661,34,canberra,47,18,0.58716
test_3B_26_08_2015_19_57_12,complete,6,199,0.000753,34,canberra,83,10,0.829198
test_3B_26_08_2015_19_57_12,complete,2,199,0.000744,34,canberra,47,20,0.440779
test_3B_26_08_2015_19_57_12,complete,6,199,0.000719,34,canberra,83,8,0.69314
test_3B_26_08_2015_19_57_12,complete,2,199,0.000719,34,canberra,40,22,0.397652
test_3B_26_08_2015_19_57_12,complete,6,199,0.000744,34,canberra,111,6,0.554636
test_3B_26_08_2015_19_57_12,complete,2,199,0.000689,34,canberra,31,24,0.410403
test_3B_26_08_2015_19_57_12,complete,20,199,0.000708,34,canberra,111,4,0.467904
test_3B_26_08_2015_19_57_12,average,2,199,0.000732,34,canberra,63,16,0.606489
test_3B_26_08_2015_19_57_12,average,2,199,0.000621,34,canberra,72,12,0.634053
test_3B_26_08_2015_19_57_12,average,2,199,0.000699,34,canberra,63,18,0.4612
test_3B_26_08_2015_19_57_12,average,6,199,0.001135,34,canberra,83,10,0.829198
test_3B_26_08_2015_19_57_12,average,2,199,0.000812,34,canberra,63,20,0.400936
test_3B_26_08_2015_19_57_12,average,6,199,0.000621,34,canberra,83,8,0.690622
test_3B_26_08_2015_19_57_12,average,2,199,0.000678,34,canberra,30,22,0.426756
test_3B_26_08_2015_19_57_12,average,6,199,0.000683,34,canberra,83,6,0.65306
test_3B_26_08_2015_19_57_12,average,2,199,0.000649,34,canberra,30,24,0.412027
test_3B_26_08_2015_19_57_12,average,20,199,0.000675,34,canberra,83,4,0.573098
test_3B_26_08_2015_19_57_12,ward,2,199,0.00079,34,canberra,23,16,0.566948
test_3B_26_08_2015_19_57_12,ward,2,199,0.000852,34,canberra,59,12,0.601942
test_3B_26_08_2015_19_57_12,ward,2,199,0.000787,34,canberra,20,18,0.575455
test_3B_26_08_2015_19_57_12,ward,6,199,0.000904,34,canberra,83,10,0.829198
test_3B_26_08_2015_19_57_12,ward,2,199,0.000847,34,canberra,20,20,0.575455
test_3B_26_08_2015_19_57_12,ward,14,199,0.000879,34,canberra,83,8,0.758004
test_3B_26_08_2015_19_57_12,ward,2,199,0.000813,34,canberra,20,22,0.429075
test_3B_26_08_2015_19_57_12,ward,14,199,0.000847,34,canberra,83,6,0.674069
test_3B_26_08_2015_19_57_12,ward,2,199,0.000823,34,canberra,20,24,0.407666
test_3B_26_08_2015_19_57_12,ward,20,199,0.00095,34,canberra,83,4,0.569532
test_3B_26_08_2015_19_57_12,single,2,199,0.000319,34,cityblock,83,16,0.425869
test_3B_26_08_2015_19_57_12,single,6,199,0.000301,34,cityblock,83,12,0.243851
test_3B_26_08_2015_19_57_12,single,2,199,0.000278,34,cityblock,83,18,0.425869
test_3B_26_08_2015_19_57_12,single,6,199,0.000289,34,cityblock,83,10,0.243851
test_3B_26_08_2015_19_57_12,single,2,199,0.00034,34,cityblock,83,20,0.425869
test_3B_26_08_2015_19_57_12,single,6,199,0.000275,34,cityblock,83,8,0.243851
test_3B_26_08_2015_19_57_12,single,2,199,0.000274,34,cityblock,83,22,0.425869
test_3B_26_08_2015_19_57_12,single,6,199,0.000295,34,cityblock,83,6,0.243851
test_3B_26_08_2015_19_57_12,single,2,199,0.000315,34,cityblock,83,24,
test_3B_26_08_2015_19_57_12,single,199,199,0.000281,34,cityblock,199,4,
test_3B_26_08_2015_19_57_12,complete,6,199,0.000828,34,cityblock,26,16,0.397328
test_3B_26_08_2015_19_57_12,complete,12,199,0.000704,34,cityblock,26,12,0.396384
test_3B_26_08_2015_19_57_12,complete,6,199,0.000667,34,cityblock,26,18,0.32617
test_3B_26_08_2015_19_57_12,complete,12,199,0.000598,34,cityblock,45,10,0.410026
test_3B_26_08_2015_19_57_12,complete,6,199,0.00079,34,cityblock,26,20,0.32617
test_3B_26_08_2015_19_57_12,complete,14,199,0.000733,34,cityblock,83,8,0.485538
test_3B_26_08_2015_19_57_12,complete,5,199,0.00066,34,cityblock,20,22,0.32831
test_3B_26_08_2015_19_57_12,complete,14,199,0.000736,34,cityblock,83,6,0.440741
test_3B_26_08_2015_19_57_12,complete,5,199,0.000804,34,cityblock,20,24,0.321843
test_3B_26_08_2015_19_57_12,complete,14,199,0.000644,34,cityblock,103,4,0.394016
test_3B_26_08_2015_19_57_12,average,6,199,0.000741,34,cityblock,22,16,0.434866
test_3B_26_08_2015_19_57_12,average,6,199,0.000687,34,cityblock,33,12,0.416275
test_3B_26_08_2015_19_57_12,average,6,199,0.000635,34,cityblock,22,18,0.434866
test_3B_26_08_2015_19_57_12,average,12,199,0.0007,34,cityblock,66,10,0.412887
test_3B_26_08_2015_19_57_12,average,6,199,0.000657,34,cityblock,22,20,0.39998
test_3B_26_08_2015_19_57_12,average,14,199,0.000757,34,cityblock,83,8,0.485538
test_3B_26_08_2015_19_57_12,average,6,199,0.000657,34,cityblock,22,22,0.396585
test_3B_26_08_2015_19_57_12,average,14,199,0.000749,34,cityblock,83,6,0.440741
test_3B_26_08_2015_19_57_12,average,5,199,0.00071,34,cityblock,22,24,0.402966
test_3B_26_08_2015_19_57_12,average,14,199,0.000692,34,cityblock,103,4,0.394016
test_3B_26_08_2015_19_57_12,ward,6,199,0.000936,34,cityblock,24,16,0.435425
test_3B_26_08_2015_19_57_12,ward,11,199,0.000871,34,cityblock,33,12,0.418528
test_3B_26_08_2015_19_57_12,ward,6,199,0.000846,34,cityblock,17,18,0.43879
test_3B_26_08_2015_19_57_12,ward,12,199,0.00085,34,cityblock,66,10,0.412887
test_3B_26_08_2015_19_57_12,ward,6,199,0.000993,34,cityblock,17,20,0.43879
test_3B_26_08_2015_19_57_12,ward,14,199,0.000855,34,cityblock,83,8,0.485538
test_3B_26_08_2015_19_57_12,ward,6,199,0.000937,34,cityblock,17,22,0.406973
test_3B_26_08_2015_19_57_12,ward,14,199,0.00084,34,cityblock,83,6,0.440741
test_3B_26_08_2015_19_57_12,ward,6,199,0.000754,34,cityblock,14,24,0.415326
test_3B_26_08_2015_19_57_12,ward,20,199,0.000876,34,cityblock,83,4,0.380967
test_3B_26_08_2015_19_57_12,single,199,199,0.000332,34,chebyshev,199,16,
test_3B_26_08_2015_19_57_12,single,199,199,0.000284,34,chebyshev,199,12,
test_3B_26_08_2015_19_57_12,single,199,199,0.000294,34,chebyshev,199,18,
test_3B_26_08_2015_19_57_12,single,199,199,0.000471,34,chebyshev,199,10,
test_3B_26_08_2015_19_57_12,single,199,199,0.000274,34,chebyshev,199,20,
test_3B_26_08_2015_19_57_12,single,199,199,0.000271,34,chebyshev,199,8,
test_3B_26_08_2015_19_57_12,single,199,199,0.000341,34,chebyshev,199,22,
test_3B_26_08_2015_19_57_12,single,199,199,0.000267,34,chebyshev,199,6,
test_3B_26_08_2015_19_57_12,single,199,199,0.00027,34,chebyshev,199,24,
test_3B_26_08_2015_19_57_12,single,199,199,0.000285,34,chebyshev,199,4,
test_3B_26_08_2015_19_57_12,complete,4,199,0.000838,34,chebyshev,50,16,0.25054
test_3B_26_08_2015_19_57_12,complete,6,199,0.000676,34,chebyshev,66,12,0.205473
test_3B_26_08_2015_19_57_12,complete,4,199,0.000726,34,chebyshev,46,18,0.264165
test_3B_26_08_2015_19_57_12,complete,6,199,0.000595,34,chebyshev,66,10,0.205473
test_3B_26_08_2015_19_57_12,complete,4,199,0.000719,34,chebyshev,46,20,0.264165
test_3B_26_08_2015_19_57_12,complete,6,199,0.000719,34,chebyshev,66,8,0.205473
test_3B_26_08_2015_19_57_12,complete,2,199,0.000601,34,chebyshev,26,22,
test_3B_26_08_2015_19_57_12,complete,199,199,0.000793,34,chebyshev,199,6,
test_3B_26_08_2015_19_57_12,complete,2,199,0.000669,34,chebyshev,26,24,
test_3B_26_08_2015_19_57_12,complete,199,199,0.001092,34,chebyshev,199,4,
test_3B_26_08_2015_19_57_12,average,3,199,0.000751,34,chebyshev,37,16,0.294601
test_3B_26_08_2015_19_57_12,average,4,199,0.001254,34,chebyshev,51,12,0.274041
test_3B_26_08_2015_19_57_12,average,3,199,0.000666,34,chebyshev,35,18,0.304959
test_3B_26_08_2015_19_57_12,average,4,199,0.000707,34,chebyshev,86,10,0.278377
test_3B_26_08_2015_19_57_12,average,3,199,0.000602,34,chebyshev,24,20,0.32621
test_3B_26_08_2015_19_57_12,average,4,199,0.000715,34,chebyshev,86,8,0.259033
test_3B_26_08_2015_19_57_12,average,2,199,0.000631,34,chebyshev,24,22,0.321894
test_3B_26_08_2015_19_57_12,average,4,199,0.000855,34,chebyshev,86,6,0.239398
test_3B_26_08_2015_19_57_12,average,2,199,0.000754,34,chebyshev,24,24,0.321894
test_3B_26_08_2015_19_57_12,average,4,199,0.000641,34,chebyshev,105,4,0.220253
test_3B_26_08_2015_19_57_12,ward,4,199,0.001012,34,chebyshev,25,16,0.309031
test_3B_26_08_2015_19_57_12,ward,4,199,0.000862,34,chebyshev,34,12,0.300476
test_3B_26_08_2015_19_57_12,ward,4,199,0.000794,34,chebyshev,25,18,0.324309
test_3B_26_08_2015_19_57_12,ward,12,199,0.000881,34,chebyshev,34,10,0.280904
test_3B_26_08_2015_19_57_12,ward,4,199,0.000809,34,chebyshev,25,20,0.319983
test_3B_26_08_2015_19_57_12,ward,15,199,0.000831,34,chebyshev,38,8,0.239559
test_3B_26_08_2015_19_57_12,ward,3,199,0.000803,34,chebyshev,21,22,0.317578
test_3B_26_08_2015_19_57_12,ward,15,199,0.00097,34,chebyshev,48,6,0.217207
test_3B_26_08_2015_19_57_12,ward,3,199,0.000914,34,chebyshev,20,24,0.317652
test_3B_26_08_2015_19_57_12,ward,21,199,0.000885,34,chebyshev,86,4,0.207631
test_4A_07_10_2015_19_43_03,single,2,416,0.000921,34,euclidean,323,25,0.147013
test_4A_07_10_2015_19_43_03,single,2,416,0.000717,34,euclidean,323,16,0.147013
test_4A_07_10_2015_19_43_03,single,2,416,0.000707,34,euclidean,323,29,0.147013
test_4A_07_10_2015_19_43_03,single,2,416,0.000711,34,euclidean,323,12,0.147013
test_4A_07_10_2015_19_43_03,single,1,416,0.002427,34,euclidean,163,33,-0.046899
test_4A_07_10_2015_19_43_03,single,2,416,0.000759,34,euclidean,323,8,0.147013
test_4A_07_10_2015_19_43_03,single,1,416,0.000788,34,euclidean,163,37,-0.046899
test_4A_07_10_2015_19_43_03,single,2,416,0.000757,34,euclidean,323,4,0.147013
test_4A_07_10_2015_19_43_03,complete,3,416,0.003004,34,euclidean,66,25,0.24407
test_4A_07_10_2015_19_43_03,complete,7,416,0.002458,34,euclidean,83,16,0.229201
test_4A_07_10_2015_19_43_03,complete,3,416,0.002412,34,euclidean,38,29,0.245357
test_4A_07_10_2015_19_43_03,complete,7,416,0.002657,34,euclidean,149,12,0.279524
test_4A_07_10_2015_19_43_03,complete,3,416,0.002389,34,euclidean,38,33,0.265898
test_4A_07_10_2015_19_43_03,complete,17,416,0.00298,34,euclidean,149,8,0.279814
test_4A_07_10_2015_19_43_03,complete,3,416,0.002685,34,euclidean,38,37,0.272214
test_4A_07_10_2015_19_43_03,complete,176,416,0.002709,34,euclidean,240,4,0.24474
test_4A_07_10_2015_19_43_03,average,5,416,0.002931,34,euclidean,61,25,0.293125
test_4A_07_10_2015_19_43_03,average,5,416,0.002863,34,euclidean,148,16,0.285174
test_4A_07_10_2015_19_43_03,average,3,416,0.002607,34,euclidean,61,29,0.273072
test_4A_07_10_2015_19_43_03,average,5,416,0.00251,34,euclidean,148,12,0.322392
test_4A_07_10_2015_19_43_03,average,3,416,0.002613,34,euclidean,48,33,0.273301
test_4A_07_10_2015_19_43_03,average,5,416,0.002654,34,euclidean,148,8,0.309244
test_4A_07_10_2015_19_43_03,average,3,416,0.00266,34,euclidean,45,37,0.272254
test_4A_07_10_2015_19_43_03,average,5,416,0.00307,34,euclidean,172,4,0.285677
test_4A_07_10_2015_19_43_03,ward,7,416,0.003738,34,euclidean,41,25,0.275058
test_4A_07_10_2015_19_43_03,ward,7,416,0.003534,34,euclidean,62,16,0.250744
test_4A_07_10_2015_19_43_03,ward,7,416,0.003256,34,euclidean,33,29,0.288595
test_4A_07_10_2015_19_43_03,ward,7,416,0.003492,34,euclidean,73,12,0.236855
test_4A_07_10_2015_19_43_03,ward,4,416,0.003212,34,euclidean,33,33,0.295946
test_4A_07_10_2015_19_43_03,ward,23,416,0.003248,34,euclidean,82,8,0.214268
test_4A_07_10_2015_19_43_03,ward,4,416,0.003395,34,euclidean,22,37,0.29544
test_4A_07_10_2015_19_43_03,ward,39,416,0.003598,34,euclidean,154,4,0.2507
test_4A_07_10_2015_19_43_03,single,2,416,0.000815,34,canberra,163,25,0.704659
test_4A_07_10_2015_19_43_03,single,2,416,0.000763,34,canberra,163,16,0.713793
test_4A_07_10_2015_19_43_03,single,2,416,0.00078,34,canberra,163,29,0.704659
test_4A_07_10_2015_19_43_03,single,56,416,0.00079,34,canberra,163,12,0.585346
test_4A_07_10_2015_19_43_03,single,2,416,0.00091,34,canberra,163,33,0.704659
test_4A_07_10_2015_19_43_03,single,56,416,0.000858,34,canberra,163,8,0.585346
test_4A_07_10_2015_19_43_03,single,2,416,0.000926,34,canberra,163,37,0.560216
test_4A_07_10_2015_19_43_03,single,56,416,0.000735,34,canberra,163,4,0.585346
test_4A_07_10_2015_19_43_03,complete,2,416,0.002963,34,canberra,82,25,0.533384
test_4A_07_10_2015_19_43_03,complete,2,416,0.002257,34,canberra,163,16,0.716462
test_4A_07_10_2015_19_43_03,complete,2,416,0.002231,34,canberra,82,29,0.533384
test_4A_07_10_2015_19_43_03,complete,6,416,0.002771,34,canberra,163,12,0.705385
test_4A_07_10_2015_19_43_03,complete,2,416,0.002446,34,canberra,82,33,0.40732
test_4A_07_10_2015_19_43_03,complete,6,416,0.002724,34,canberra,191,8,0.631027
test_4A_07_10_2015_19_43_03,complete,2,416,0.002361,34,canberra,82,37,0.405125
test_4A_07_10_2015_19_43_03,complete,101,416,0.00242,34,canberra,191,4,0.536203
test_4A_07_10_2015_19_43_03,average,2,416,0.002577,34,canberra,96,25,0.532402
test_4A_07_10_2015_19_43_03,average,2,416,0.003176,34,canberra,163,16,0.713793
test_4A_07_10_2015_19_43_03,average,2,416,0.002195,34,canberra,96,29,0.532402
test_4A_07_10_2015_19_43_03,average,6,416,0.002067,34,canberra,163,12,0.704463
test_4A_07_10_2015_19_43_03,average,2,416,0.002123,34,canberra,96,33,0.388827
test_4A_07_10_2015_19_43_03,average,6,416,0.003092,34,canberra,163,8,0.688818
test_4A_07_10_2015_19_43_03,average,2,416,0.002526,34,canberra,96,37,0.407617
test_4A_07_10_2015_19_43_03,average,40,416,0.002192,34,canberra,264,4,0.435382
test_4A_07_10_2015_19_43_03,ward,2,416,0.003495,34,canberra,53,25,0.5199
test_4A_07_10_2015_19_43_03,ward,6,416,0.003261,34,canberra,143,16,0.545259
test_4A_07_10_2015_19_43_03,ward,2,416,0.002922,34,canberra,28,29,0.531201
test_4A_07_10_2015_19_43_03,ward,14,416,0.003083,34,canberra,163,12,0.779791
test_4A_07_10_2015_19_43_03,ward,2,416,0.003313,34,canberra,28,33,0.552478
test_4A_07_10_2015_19_43_03,ward,14,416,0.003118,34,canberra,163,8,0.699331
test_4A_07_10_2015_19_43_03,ward,2,416,0.003199,34,canberra,28,37,0.552478
test_4A_07_10_2015_19_43_03,ward,56,416,0.002957,34,canberra,163,4,0.585346
test_4A_07_10_2015_19_43_03,single,2,416,0.000874,34,cityblock,163,25,0.396748
test_4A_07_10_2015_19_43_03,single,2,416,0.000733,34,cityblock,163,16,0.396748
test_4A_07_10_2015_19_43_03,single,2,416,0.000855,34,cityblock,163,29,0.396748
test_4A_07_10_2015_19_43_03,single,6,416,0.000745,34,cityblock,163,12,0.328266
test_4A_07_10_2015_19_43_03,single,2,416,0.00067,34,cityblock,163,33,0.396748
test_4A_07_10_2015_19_43_03,single,6,416,0.000718,34,cityblock,163,8,0.328266
test_4A_07_10_2015_19_43_03,single,2,416,0.000644,34,cityblock,163,37,
test_4A_07_10_2015_19_43_03,single,416,416,0.000685,34,cityblock,416,4,
test_4A_07_10_2015_19_43_03,complete,6,416,0.002984,34,cityblock,56,25,0.367609
test_4A_07_10_2015_19_43_03,complete,12,416,0.002811,34,cityblock,91,16,0.36941
test_4A_07_10_2015_19_43_03,complete,6,416,0.002307,34,cityblock,56,29,0.367609
test_4A_07_10_2015_19_43_03,complete,14,416,0.002636,34,cityblock,163,12,0.423287
test_4A_07_10_2015_19_43_03,complete,6,416,0.002664,34,cityblock,56,33,0.297898
test_4A_07_10_2015_19_43_03,complete,14,416,0.002726,34,cityblock,163,8,0.466487
test_4A_07_10_2015_19_43_03,complete,5,416,0.002245,34,cityblock,30,37,0.328395
test_4A_07_10_2015_19_43_03,complete,101,416,0.002854,34,cityblock,177,4,0.416147
test_4A_07_10_2015_19_43_03,average,6,416,0.002439,34,cityblock,60,25,0.409915
test_4A_07_10_2015_19_43_03,average,12,416,0.002507,34,cityblock,96,16,0.401016
test_4A_07_10_2015_19_43_03,average,6,416,0.002457,34,cityblock,60,29,0.409915
test_4A_07_10_2015_19_43_03,average,14,416,0.002739,34,cityblock,163,12,0.492679
test_4A_07_10_2015_19_43_03,average,6,416,0.002467,34,cityblock,36,33,0.385131
test_4A_07_10_2015_19_43_03,average,14,416,0.002535,34,cityblock,163,8,0.466487
test_4A_07_10_2015_19_43_03,average,6,416,0.00259,34,cityblock,36,37,0.379946
test_4A_07_10_2015_19_43_03,average,56,416,0.002602,34,cityblock,163,4,0.416885
test_4A_07_10_2015_19_43_03,ward,6,416,0.003748,34,cityblock,41,25,0.428328
test_4A_07_10_2015_19_43_03,ward,14,416,0.003281,34,cityblock,92,16,0.391
test_4A_07_10_2015_19_43_03,ward,6,416,0.003215,34,cityblock,33,29,0.420781
test_4A_07_10_2015_19_43_03,ward,14,416,0.003286,34,cityblock,92,12,0.347826
test_4A_07_10_2015_19_43_03,ward,6,416,0.002909,34,cityblock,33,33,0.420781
test_4A_07_10_2015_19_43_03,ward,14,416,0.002933,34,cityblock,163,8,0.466487
test_4A_07_10_2015_19_43_03,ward,6,416,0.003223,34,cityblock,33,37,0.391678
test_4A_07_10_2015_19_43_03,ward,56,416,0.003754,34,cityblock,163,4,0.416885
test_4A_07_10_2015_19_43_03,single,416,416,0.00078,34,chebyshev,416,25,
