knowledge_base,Smalest_group_count,silhouette_score,Computation_time,Atribute_count,Cluster_count,Linkage_method,Distance_messure,Largest_group_count,Rule_count
test_2B_mod_09_09_2015_09_00_51,3,0.3033508158508158,0.0,12,4,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,1,0.2921743697478992,0.0,12,5,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2837165594982932,0.0,12,3,ward,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2921743697478992,0.0,12,5,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2837165594982932,0.0,12,3,ward,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2921743697478992,0.0,12,5,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2837165594982932,0.0009994506835937,12,3,ward,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2921743697478992,0.0,12,5,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2837165594982932,0.0009989738464355,12,3,ward,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.2921743697478992,0.0,12,5,ward,cityblock,6,17
test_2B_mod_09_09_2015_09_00_51,3,0.2837165594982932,0.0,12,3,ward,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,1,0.3585550887021475,0.0,12,6,ward,cityblock,5,17
test_2B_mod_09_09_2015_09_00_51,3,0.2837165594982932,0.0,12,3,ward,cityblock,11,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,4,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0009994506835937,12,4,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,4,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0010128021240234,12,4,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,5,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,4,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0010013580322265,12,5,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,3,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,5,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,3,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,5,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,3,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,5,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,3,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,5,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0009965896606445,12,3,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,6,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,2,0.4705882352941176,0.0,12,3,single,chebyshev,15,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,,0.0,12,5,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,17,,0.0,12,3,complete,chebyshev,17,17
test_2B_mod_09_09_2015_09_00_51,1,,0.0009999275207519,12,5,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,17,,0.0,12,3,complete,chebyshev,17,17
test_2B_mod_09_09_2015_09_00_51,1,,0.0,12,5,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,17,,0.0,12,3,complete,chebyshev,17,17
test_2B_mod_09_09_2015_09_00_51,1,,0.0,12,5,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,17,,0.0,12,3,complete,chebyshev,17,17
test_2B_mod_09_09_2015_09_00_51,1,,0.0,12,5,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,17,,0.0009994506835937,12,3,complete,chebyshev,17,17
test_2B_mod_09_09_2015_09_00_51,1,,0.0,12,6,complete,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,17,,0.0,12,3,complete,chebyshev,17,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0010004043579101,12,4,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.4259857789269554,0.0,12,3,average,chebyshev,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.4259857789269554,0.0,12,3,average,chebyshev,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.4259857789269554,0.0009992122650146,12,3,average,chebyshev,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.4259857789269554,0.0,12,3,average,chebyshev,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,5,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.4259857789269554,0.0,12,3,average,chebyshev,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,6,average,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.4259857789269554,0.0,12,3,average,chebyshev,14,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0,12,4,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,5,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,1,0.3083778966131907,0.0009994506835937,12,4,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,5,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,2,0.3573083778966132,0.0,12,3,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,5,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,2,0.3573083778966132,0.0,12,3,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,5,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,2,0.3573083778966132,0.0009992122650146,12,3,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,5,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,2,0.3573083778966132,0.0,12,3,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,5,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,2,0.3573083778966132,0.0,12,3,ward,chebyshev,12,17
test_2B_mod_09_09_2015_09_00_51,1,0.261437908496732,0.0,12,6,ward,chebyshev,10,17
test_2B_mod_09_09_2015_09_00_51,2,0.3573083778966132,0.0,12,3,ward,chebyshev,12,17
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0,34,16,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0,34,12,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0,34,18,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0,34,10,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0010004043579101,34,20,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0,34,8,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,1,0.0138213273653996,0.0,34,22,single,euclidean,83,199
test_3B_26_08_2015_19_57_12,2,-0.1963805704282467,0.0009973049163818,34,6,single,euclidean,183,199
test_3B_26_08_2015_19_57_12,1,0.0138213273653996,0.0009994506835937,34,24,single,euclidean,83,199
test_3B_26_08_2015_19_57_12,2,0.1281147027923115,0.0,34,4,single,euclidean,197,199
test_3B_26_08_2015_19_57_12,3,0.2239960067947405,0.0009005069732666,34,16,complete,euclidean,33,199
test_3B_26_08_2015_19_57_12,4,0.2092565938432834,0.0,34,12,complete,euclidean,40,199
test_3B_26_08_2015_19_57_12,3,0.2386175215501406,0.0009987354278564,34,18,complete,euclidean,25,199
test_3B_26_08_2015_19_57_12,4,0.2230462258698451,0.0009994506835937,34,10,complete,euclidean,47,199
test_3B_26_08_2015_19_57_12,3,0.2561974324136718,0.0008628368377685,34,20,complete,euclidean,21,199
test_3B_26_08_2015_19_57_12,6,0.2658854509570055,0.001000165939331,34,8,complete,euclidean,86,199
test_3B_26_08_2015_19_57_12,3,0.2467474317076747,0.0009987354278564,34,22,complete,euclidean,19,199
test_3B_26_08_2015_19_57_12,7,0.2635447014161727,0.0020039081573486,34,6,complete,euclidean,86,199
test_3B_26_08_2015_19_57_12,3,0.2408620994096834,0.0010035037994384,34,24,complete,euclidean,19,199
test_3B_26_08_2015_19_57_12,26,0.2610035026373572,0.0009999275207519,34,4,complete,euclidean,86,199
test_3B_26_08_2015_19_57_12,5,0.2941261809189219,0.0009999275207519,34,16,average,euclidean,26,199
test_3B_26_08_2015_19_57_12,5,0.2888709139211011,0.0009996891021728,34,12,average,euclidean,38,199
test_3B_26_08_2015_19_57_12,5,0.2941261809189219,0.0020036697387695,34,18,average,euclidean,26,199
test_3B_26_08_2015_19_57_12,5,0.3072696046156041,0.0009987354278564,34,10,average,euclidean,39,199
test_3B_26_08_2015_19_57_12,3,0.2774533113841245,0.0019998550415039,34,20,average,euclidean,26,199
test_3B_26_08_2015_19_57_12,5,0.3290259647587247,0.0019969940185546,34,8,average,euclidean,103,199
test_3B_26_08_2015_19_57_12,3,0.2865927761926145,0.0010011196136474,34,22,average,euclidean,26,199
test_3B_26_08_2015_19_57_12,12,0.3161240877137314,0.0010340213775634,34,6,average,euclidean,103,199
test_3B_26_08_2015_19_57_12,3,0.2865927761926145,0.0,34,24,average,euclidean,26,199
test_3B_26_08_2015_19_57_12,24,0.3272694435927448,0.0010135173797607,34,4,average,euclidean,103,199
test_3B_26_08_2015_19_57_12,4,0.2817307267052509,0.0,34,16,ward,euclidean,21,199
test_3B_26_08_2015_19_57_12,7,0.2564557743294435,0.0009999275207519,34,12,ward,euclidean,35,199
test_3B_26_08_2015_19_57_12,4,0.2879087125957933,0.0040006637573242,34,18,ward,euclidean,21,199
test_3B_26_08_2015_19_57_12,7,0.2437851844702229,0.0009982585906982,34,10,ward,euclidean,37,199
test_3B_26_08_2015_19_57_12,4,0.2841884960932267,0.0010018348693847,34,20,ward,euclidean,21,199
test_3B_26_08_2015_19_57_12,7,0.235918260449965,0.0,34,8,ward,euclidean,44,199
test_3B_26_08_2015_19_57_12,4,0.3054763119928315,0.0,34,22,ward,euclidean,17,199
test_3B_26_08_2015_19_57_12,16,0.2183374388403031,0.0020229816436767,34,6,ward,euclidean,44,199
test_3B_26_08_2015_19_57_12,4,0.3006513734327136,0.0009973049163818,34,24,ward,euclidean,17,199
test_3B_26_08_2015_19_57_12,22,0.2344914198111437,0.0019989013671875,34,4,ward,euclidean,81,199
test_3B_26_08_2015_19_57_12,2,0.8181392311021338,0.0,34,16,single,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.8211916360493703,0.0009951591491699,34,12,single,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.8181392311021338,0.0,34,18,single,canberra,83,199
test_3B_26_08_2015_19_57_12,6,0.8291980540688367,0.0009996891021728,34,10,single,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.8181392311021338,0.0,34,20,single,canberra,83,199
test_3B_26_08_2015_19_57_12,20,0.5325726519715279,0.0,34,8,single,canberra,96,199
test_3B_26_08_2015_19_57_12,2,0.6216662215687833,0.0,34,22,single,canberra,83,199
test_3B_26_08_2015_19_57_12,20,0.5325726519715279,0.0,34,6,single,canberra,96,199
test_3B_26_08_2015_19_57_12,2,0.6168960278549501,0.0009996891021728,34,24,single,canberra,83,199
test_3B_26_08_2015_19_57_12,20,0.5325726519715279,0.0010006427764892,34,4,single,canberra,96,199
test_3B_26_08_2015_19_57_12,2,0.5871598650962546,0.0009961128234863,34,16,complete,canberra,47,199
test_3B_26_08_2015_19_57_12,2,0.6464934645837049,0.0,34,12,complete,canberra,75,199
test_3B_26_08_2015_19_57_12,2,0.5871598650962546,0.0009996891021728,34,18,complete,canberra,47,199
test_3B_26_08_2015_19_57_12,6,0.8291980540688367,0.0010004043579101,34,10,complete,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4407793167198633,0.0009839534759521,34,20,complete,canberra,47,199
test_3B_26_08_2015_19_57_12,6,0.6931401053077214,0.0010004043579101,34,8,complete,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.3976516951475568,0.0009999275207519,34,22,complete,canberra,40,199
test_3B_26_08_2015_19_57_12,6,0.5546364449222709,0.0,34,6,complete,canberra,111,199
test_3B_26_08_2015_19_57_12,2,0.410403127069174,0.0009846687316894,34,24,complete,canberra,31,199
test_3B_26_08_2015_19_57_12,20,0.46790441090761,0.0010125637054443,34,4,complete,canberra,111,199
test_3B_26_08_2015_19_57_12,2,0.6064894187748091,0.0,34,16,average,canberra,63,199
test_3B_26_08_2015_19_57_12,2,0.634053100698439,0.0010008811950683,34,12,average,canberra,72,199
test_3B_26_08_2015_19_57_12,2,0.4612000822760951,0.0,34,18,average,canberra,63,199
test_3B_26_08_2015_19_57_12,6,0.8291980540688367,0.0009961128234863,34,10,average,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4009360151491705,0.0,34,20,average,canberra,63,199
test_3B_26_08_2015_19_57_12,6,0.6906223719615631,0.0,34,8,average,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4267562942488831,0.0,34,22,average,canberra,30,199
test_3B_26_08_2015_19_57_12,6,0.6530599253904694,0.0010032653808593,34,6,average,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4120267633796418,0.000983715057373,34,24,average,canberra,30,199
test_3B_26_08_2015_19_57_12,20,0.5730978026680856,0.0019993782043457,34,4,average,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.5669476142018167,0.0019989013671875,34,16,ward,canberra,23,199
test_3B_26_08_2015_19_57_12,2,0.6019417744312503,0.0009059906005859,34,12,ward,canberra,59,199
test_3B_26_08_2015_19_57_12,2,0.5754554661887478,0.0,34,18,ward,canberra,20,199
test_3B_26_08_2015_19_57_12,6,0.8291980540688367,0.0010011196136474,34,10,ward,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.5754554661887478,0.0,34,20,ward,canberra,20,199
test_3B_26_08_2015_19_57_12,14,0.7580036258470687,0.0010104179382324,34,8,ward,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4290749178123563,0.0010030269622802,34,22,ward,canberra,20,199
test_3B_26_08_2015_19_57_12,14,0.674069250177875,0.001387596130371,34,6,ward,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4076659594203363,0.001000165939331,34,24,ward,canberra,20,199
test_3B_26_08_2015_19_57_12,20,0.5695320192385138,0.0009994506835937,34,4,ward,canberra,83,199
test_3B_26_08_2015_19_57_12,2,0.4258692315283086,0.0,34,16,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.2438505024154326,0.0,34,12,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,2,0.4258692315283086,0.0,34,18,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.2438505024154326,0.0,34,10,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,2,0.4258692315283086,0.0009996891021728,34,20,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.2438505024154326,0.0010006427764892,34,8,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,2,0.4258692315283086,0.0,34,22,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.2438505024154326,0.0,34,6,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,2,,0.0,34,24,single,cityblock,83,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,4,single,cityblock,199,199
test_3B_26_08_2015_19_57_12,6,0.3973283913234483,0.0019974708557128,34,16,complete,cityblock,26,199
test_3B_26_08_2015_19_57_12,12,0.3963838982162171,0.0009989738464355,34,12,complete,cityblock,26,199
test_3B_26_08_2015_19_57_12,6,0.3261695047082306,0.0009231567382812,34,18,complete,cityblock,26,199
test_3B_26_08_2015_19_57_12,12,0.4100256314588554,0.0009992122650146,34,10,complete,cityblock,45,199
test_3B_26_08_2015_19_57_12,6,0.3261695047082306,0.0,34,20,complete,cityblock,26,199
test_3B_26_08_2015_19_57_12,14,0.4855377111509764,0.0,34,8,complete,cityblock,83,199
test_3B_26_08_2015_19_57_12,5,0.3283096790290676,0.0009994506835937,34,22,complete,cityblock,20,199
test_3B_26_08_2015_19_57_12,14,0.440741299416691,0.0009994506835937,34,6,complete,cityblock,83,199
test_3B_26_08_2015_19_57_12,5,0.3218431892235417,0.0009999275207519,34,24,complete,cityblock,20,199
test_3B_26_08_2015_19_57_12,14,0.3940162324201054,0.0009999275207519,34,4,complete,cityblock,103,199
test_3B_26_08_2015_19_57_12,6,0.434866435749293,0.0010592937469482,34,16,average,cityblock,22,199
test_3B_26_08_2015_19_57_12,6,0.4162751791846343,0.001004934310913,34,12,average,cityblock,33,199
test_3B_26_08_2015_19_57_12,6,0.434866435749293,0.0009911060333251,34,18,average,cityblock,22,199
test_3B_26_08_2015_19_57_12,12,0.4128869835381766,0.0010006427764892,34,10,average,cityblock,66,199
test_3B_26_08_2015_19_57_12,6,0.3999799309560897,0.0010004043579101,34,20,average,cityblock,22,199
test_3B_26_08_2015_19_57_12,14,0.4855377111509764,0.0,34,8,average,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.3965846201899398,0.0,34,22,average,cityblock,22,199
test_3B_26_08_2015_19_57_12,14,0.440741299416691,0.0007648468017578,34,6,average,cityblock,83,199
test_3B_26_08_2015_19_57_12,5,0.402965504842767,0.0010187625885009,34,24,average,cityblock,22,199
test_3B_26_08_2015_19_57_12,14,0.3940162324201054,0.0,34,4,average,cityblock,103,199
test_3B_26_08_2015_19_57_12,6,0.4354254135905333,0.001023530960083,34,16,ward,cityblock,24,199
test_3B_26_08_2015_19_57_12,11,0.4185279920195454,0.0,34,12,ward,cityblock,33,199
test_3B_26_08_2015_19_57_12,6,0.4387902168732301,0.0010006427764892,34,18,ward,cityblock,17,199
test_3B_26_08_2015_19_57_12,12,0.4128869835381766,0.000988483428955,34,10,ward,cityblock,66,199
test_3B_26_08_2015_19_57_12,6,0.4387902168732301,0.0009987354278564,34,20,ward,cityblock,17,199
test_3B_26_08_2015_19_57_12,14,0.4855377111509764,0.0,34,8,ward,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.4069731056390587,0.0009980201721191,34,22,ward,cityblock,17,199
test_3B_26_08_2015_19_57_12,14,0.440741299416691,0.0129914283752441,34,6,ward,cityblock,83,199
test_3B_26_08_2015_19_57_12,6,0.4153259785643412,0.001002550125122,34,24,ward,cityblock,14,199
test_3B_26_08_2015_19_57_12,20,0.3809668038690633,0.0019893646240234,34,4,ward,cityblock,83,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,16,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0009989738464355,34,12,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0009989738464355,34,18,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,10,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,20,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0010004043579101,34,8,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,22,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0009984970092773,34,6,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0009996891021728,34,24,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,4,single,chebyshev,199,199
test_3B_26_08_2015_19_57_12,4,0.2505396632098614,0.0009992122650146,34,16,complete,chebyshev,50,199
test_3B_26_08_2015_19_57_12,6,0.205473245814955,0.0,34,12,complete,chebyshev,66,199
test_3B_26_08_2015_19_57_12,4,0.2641653114031919,0.0,34,18,complete,chebyshev,46,199
test_3B_26_08_2015_19_57_12,6,0.205473245814955,0.0010008811950683,34,10,complete,chebyshev,66,199
test_3B_26_08_2015_19_57_12,4,0.2641653114031919,0.0010099411010742,34,20,complete,chebyshev,46,199
test_3B_26_08_2015_19_57_12,6,0.205473245814955,0.0009970664978027,34,8,complete,chebyshev,66,199
test_3B_26_08_2015_19_57_12,2,,0.0010182857513427,34,22,complete,chebyshev,26,199
test_3B_26_08_2015_19_57_12,199,,0.0009994506835937,34,6,complete,chebyshev,199,199
test_3B_26_08_2015_19_57_12,2,,0.0009992122650146,34,24,complete,chebyshev,26,199
test_3B_26_08_2015_19_57_12,199,,0.0,34,4,complete,chebyshev,199,199
test_3B_26_08_2015_19_57_12,3,0.2946006342173306,0.0,34,16,average,chebyshev,37,199
test_3B_26_08_2015_19_57_12,4,0.2740405874866677,0.001000165939331,34,12,average,chebyshev,51,199
test_3B_26_08_2015_19_57_12,3,0.3049585615308628,0.0010039806365966,34,18,average,chebyshev,35,199
test_3B_26_08_2015_19_57_12,4,0.2783772947671839,0.0009999275207519,34,10,average,chebyshev,86,199
test_3B_26_08_2015_19_57_12,3,0.3262104763124049,0.0009989738464355,34,20,average,chebyshev,24,199
test_3B_26_08_2015_19_57_12,4,0.25903346735367,0.0009315013885498,34,8,average,chebyshev,86,199
test_3B_26_08_2015_19_57_12,2,0.3218935516164348,0.0,34,22,average,chebyshev,24,199
test_3B_26_08_2015_19_57_12,4,0.2393981757393084,0.0,34,6,average,chebyshev,86,199
test_3B_26_08_2015_19_57_12,2,0.3218935516164348,0.0,34,24,average,chebyshev,24,199
test_3B_26_08_2015_19_57_12,4,0.2202534160797671,0.0009987354278564,34,4,average,chebyshev,105,199
test_3B_26_08_2015_19_57_12,4,0.3090314582226929,0.0020456314086914,34,16,ward,chebyshev,25,199
test_3B_26_08_2015_19_57_12,4,0.3004756191707797,0.0008971691131591,34,12,ward,chebyshev,34,199
test_3B_26_08_2015_19_57_12,4,0.3243089157332471,0.0009992122650146,34,18,ward,chebyshev,25,199
test_3B_26_08_2015_19_57_12,12,0.2809037705711761,0.0,34,10,ward,chebyshev,34,199
test_3B_26_08_2015_19_57_12,4,0.3199825181834738,0.0010104179382324,34,20,ward,chebyshev,25,199
test_3B_26_08_2015_19_57_12,15,0.239559211272118,0.0010137557983398,34,8,ward,chebyshev,38,199
test_3B_26_08_2015_19_57_12,3,0.3175779683358913,0.0,34,22,ward,chebyshev,21,199
test_3B_26_08_2015_19_57_12,15,0.2172067665010515,0.0009989738464355,34,6,ward,chebyshev,48,199
test_3B_26_08_2015_19_57_12,3,0.3176518648829738,0.0020034313201904,34,24,ward,chebyshev,20,199
test_3B_26_08_2015_19_57_12,21,0.2076306867092112,0.0010023117065429,34,4,ward,chebyshev,86,199
test_4A_07_10_2015_19_43_03,2,0.1470127145819386,0.0009996891021728,34,25,single,euclidean,323,416
test_4A_07_10_2015_19_43_03,2,0.1470127145819386,0.0009846687316894,34,16,single,euclidean,323,416
test_4A_07_10_2015_19_43_03,2,0.1470127145819386,0.00099778175354,34,29,single,euclidean,323,416
test_4A_07_10_2015_19_43_03,2,0.1470127145819386,0.002002477645874,34,12,single,euclidean,323,416
test_4A_07_10_2015_19_43_03,1,-0.046898762914454,0.0010004043579101,34,33,single,euclidean,163,416
test_4A_07_10_2015_19_43_03,2,0.1470127145819386,0.0009996891021728,34,8,single,euclidean,323,416
test_4A_07_10_2015_19_43_03,1,-0.046898762914454,0.0009994506835937,34,37,single,euclidean,163,416
test_4A_07_10_2015_19_43_03,2,0.1470127145819386,0.0010004043579101,34,4,single,euclidean,323,416
test_4A_07_10_2015_19_43_03,3,0.2440700416472677,0.0039954185485839,34,25,complete,euclidean,66,416
test_4A_07_10_2015_19_43_03,7,0.2292008960506495,0.0040009021759033,34,16,complete,euclidean,83,416
test_4A_07_10_2015_19_43_03,3,0.2453571060639891,0.0030124187469482,34,29,complete,euclidean,38,416
test_4A_07_10_2015_19_43_03,7,0.2795241749512778,0.0019998550415039,34,12,complete,euclidean,149,416
test_4A_07_10_2015_19_43_03,3,0.2658977057678381,0.0040175914764404,34,33,complete,euclidean,38,416
test_4A_07_10_2015_19_43_03,17,0.2798141766770083,0.0030043125152587,34,8,complete,euclidean,149,416
test_4A_07_10_2015_19_43_03,3,0.272214448622475,0.0019905567169189,34,37,complete,euclidean,38,416
test_4A_07_10_2015_19_43_03,176,0.2447403885470571,0.0030083656311035,34,4,complete,euclidean,240,416
test_4A_07_10_2015_19_43_03,5,0.293125222953033,0.0029981136322021,34,25,average,euclidean,61,416
test_4A_07_10_2015_19_43_03,5,0.2851738050805945,0.003997802734375,34,16,average,euclidean,148,416
test_4A_07_10_2015_19_43_03,3,0.2730720092383945,0.0019991397857666,34,29,average,euclidean,61,416
test_4A_07_10_2015_19_43_03,5,0.3223919004602739,0.0039989948272705,34,12,average,euclidean,148,416
test_4A_07_10_2015_19_43_03,3,0.2733008379250203,0.0020005702972412,34,33,average,euclidean,48,416
test_4A_07_10_2015_19_43_03,5,0.3092443813705466,0.0019974708557128,34,8,average,euclidean,148,416
test_4A_07_10_2015_19_43_03,3,0.2722541519219873,0.0019972324371337,34,37,average,euclidean,45,416
test_4A_07_10_2015_19_43_03,5,0.285676619114373,0.0039968490600585,34,4,average,euclidean,172,416
test_4A_07_10_2015_19_43_03,7,0.2750575552891705,0.0040023326873779,34,25,ward,euclidean,41,416
test_4A_07_10_2015_19_43_03,7,0.2507442855472626,0.0034348964691162,34,16,ward,euclidean,62,416
